velocity_6h,velocity_24h,velocity_4w,device_distinct_emails_8w,device_fraud_count,prev_address_months_count,current_address_months_count,name_email_similarity,phone_home_valid,phone_mobile_valid,foreign_request,source,income,credit_risk_score,proposed_credit_limit,bank_months_count,session_length_in_minutes,fraud_bool,filler_col_1,filler_col_2,filler_col_3,filler_col_4,filler_col_5,filler_col_6,filler_col_7,filler_col_8,filler_col_9,filler_col_10,filler_col_11,filler_col_12,filler_col_13,filler_col_14
2039.133348676668,11551.302001290334,11894.273030965307,2,1,-1,49,0.08588620943757286,0,0,1,INTERNET,93351.01355791632,265.23756162831626,10166.220420226206,5,52,0,0.6732200270834178,0.4132330079255737,0.25654834503566537,0.6081100718065884,0.8632073757996691,0.3482178540406512,0.8732824152552696,0.5016769958568053,0.26867807176225533,0.1739375988235733,0.2964443857818584,0.09468538541331106,0.3234444059720648,0.43713469062958
9214.685724839286,9271.59433732407,2509.3238356967363,0,1,-1,327,0.2446271327590287,1,0,0,INTERNET,172032.15954409214,447.45894119276034,38581.832996148536,149,32,0,0.3740460613425076,0.6239611230550356,0.03192947832088733,0.7542208329272434,0.09530660451771011,0.24310697739589815,0.4804845926588137,0.22065822978859306,0.5960491805580991,0.14743835459023447,0.14584277084384323,0.07627067030716383,0.3930177707980791,0.7379778879258764
3887.0656751515116,6949.423006394463,8188.938082630077,4,0,306,118,0.011186753086876888,1,0,1,INTERNET,147075.76029489026,286.2447878943901,44655.95604367054,144,27,0,0.3686231538668159,0.8016748038158823,0.8252135636493042,0.6590916729709847,0.152241302888801,0.21930655779719122,0.9856619078887716,0.35365641176884843,0.6561374134413109,0.11588200281303673,0.6407667663289269,0.7531683854134263,0.3155318170618111,0.835746792125761
11304.944655871572,4129.949626230078,5936.024579213757,0,0,-1,293,0.9866259175249644,0,0,1,INTERNET,96966.64372366303,304.208373271965,27509.22326370401,235,25,0,0.03171715281088772,0.6684611177047122,0.50599113381086,0.4640660299019084,0.44790223125776796,0.948581531903099,0.8748181249791787,0.4081395661948063,0.2027053734460813,0.6540473160533953,0.30118020884924246,0.28216314636981654,0.003983514358832152,0.058560476245199444
3650.676325062532,10866.964786502947,5322.099943667814,3,1,-1,365,0.22248225212873995,1,1,1,INTERNET,52689.75444074527,340.80542416870287,5725.490394449112,-1,1,0,0.4237894304290133,0.8500547311229465,0.32663313242842196,0.29254633400521,0.1857041730663156,0.1188165758920744,0.5104696654214079,0.11728951441679214,0.7462818727465174,0.13634895237379763,0.5751703493122327,0.9784191533076348,0.688328864418925,0.7920358204635946
2350.337256526346,3586.0682856872545,10625.926189594906,3,0,28,198,0.8148759426853727,1,1,0,INTERNET,146768.06954733236,61.2044238652335,26953.738135971376,-1,53,0,0.40835419541933005,0.11397058704069829,0.011429105231549164,0.5201780593343549,0.7358211368367569,0.3048144107726547,0.06928759534710638,0.6607922438484112,0.19996355291958678,0.08563395253671924,0.9337865596727519,0.1831211274791248,0.11069047873405968,0.7205284152506632
10142.239393373968,4578.7700356834475,11731.552104112396,0,0,-1,35,0.1686448818049786,1,1,1,INTERNET,171632.73926822824,337.46355040527976,42852.470299548775,94,48,0,0.22479110186807127,0.9245925533186489,0.035327444707947686,0.2584934739014305,0.058039745705722345,0.47147726201919316,0.22449205087189628,0.5921643290924764,0.2630106465894142,0.3825815065618582,0.2913469549265262,0.3544466500238479,0.21914239706296945,0.8946523048118163
2686.1274828694345,10999.712958652433,10601.448546515967,3,0,-1,148,0.2836011496055739,0,1,1,INTERNET,82990.49005816072,440.1774410064076,37599.142641568185,-1,26,0,0.24732327353976746,0.903921932411386,0.7926232705602947,0.4866763464421453,0.5497093323858661,0.000449526074255413,0.7763985793762849,0.6477228778655774,0.30679553798161063,0.24902266296789854,0.5124916144862686,0.37490861948233345,0.1903170435638315,0.9004429908255421
2971.95138973513,6824.9626081357965,3115.3074693864633,0,1,154,162,0.41827731922836675,1,1,1,INTERNET,135374.16193509192,487.11041641765826,14909.35910302006,66,15,0,0.5841395804425117,0.5191485865855878,0.48970588496486445,0.14613540592108598,0.3827915651139041,0.9209531874757245,0.11115425699868475,0.6107915686801879,0.8459914164903171,0.14586054563588224,0.8068119136312163,0.5001527927368299,0.33136729549870747,0.7775255586604485
7593.210706729278,9165.497443597744,3428.7771332982743,1,0,-1,374,0.3244056641416051,1,0,1,INTERNET,83041.34412943663,221.52599967917354,6632.585159773712,215,19,0,0.31777144253950307,0.6247422377872011,0.14972204929646016,0.5653950989700408,0.46494648369225156,0.09909859076010386,0.4698000663192632,0.01667206828833967,0.7320838968708833,0.146127875558568,0.6917181124976282,0.8706358689794534,0.1601976794963561,0.19020268426368703
10620.182449212109,7498.192735801427,8216.812670045696,4,0,-1,377,0.7983508127598611,1,1,0,TELEAPP,98306.22043758954,172.25242583877343,45083.74413823103,-1,5,0,0.8302519090172897,0.21281305020140173,0.35850562724901813,0.24528369081210477,0.42475711769560176,0.6824706006861725,0.6048521921047275,0.17446284956631963,0.5306854357241814,0.2562057067827658,0.7514781747791858,0.8347702099641873,0.34695212418795407,0.3138715066560507
3160.781322860306,8187.831299104447,4179.919398020109,4,0,-1,227,0.9576934080154231,0,0,0,INTERNET,107357.52409120816,376.6548077981585,42777.39295829445,83,42,0,0.11138510685706648,0.4479474379813889,0.1653051475375229,0.29360810394156966,0.15315918253465366,0.6288654771624883,0.8783468283705153,0.16557200194586053,0.8197492981348952,0.5368497633760414,0.7725693748561002,0.009956330863795326,0.24326434580773415,0.936319698848498
4413.5604019010425,4293.216206663081,9081.976438586378,1,1,-1,380,0.8752944836508485,0,0,0,INTERNET,156266.5337343442,271.4371440476573,3158.9105746886767,295,32,0,0.5776449465750436,0.20270336091981234,0.11288155318038662,0.4990281417823884,0.22028148530856229,0.8090638551047372,0.8471138628934799,0.09795148629798944,0.8129282473359235,0.7580956000912513,0.5399160203340431,0.40925506695826264,0.06121511317241102,0.5981732998538578
9551.453220652953,3655.092677893292,7230.627158906092,4,0,-1,174,0.15357786694775655,1,1,1,INTERNET,195613.66690514155,128.65232722751523,41271.88724631593,102,12,0,0.16004472713910234,0.021976678941019512,0.2763078206741436,0.16252625302158075,0.06480769891042659,0.6513877305621525,0.7642779210597328,0.7354757731982764,0.3898330959487234,0.8527766432521394,0.536062107902265,0.827936731040582,0.8705629771698292,0.5387607343892877
11690.090686670641,4547.415818855317,7059.996453394432,4,0,316,164,0.7766886763492903,0,0,0,INTERNET,91651.4017144553,86.07894248485148,5312.025570354504,99,36,0,0.5282406269206588,0.9809030681270525,0.5495085474623974,0.9623798836359191,0.11528557529907124,0.7693874172159795,0.407694242611199,0.12013721447849168,0.7814372874874199,0.7514178497388502,0.7188895804484474,0.0001978078267101946,0.30558110709871145,0.9157094400439985
6508.153048225766,2709.8572049176473,10114.016173226644,3,0,259,334,0.14794691330471144,1,0,1,INTERNET,71751.42621828316,85.11515029637184,3632.5398534008327,123,58,0,0.5525458869503187,0.2591465157102051,0.2100066078122269,0.44694431539287616,0.9778948224189149,0.42124860878852755,0.14224925434229707,0.6681940734503442,0.20624277200165753,0.6282132597041707,0.6976482701135557,0.5336395722182439,0.09528214637638055,0.8741985740996646
2582.8725280637586,10617.458018198882,8815.860489169456,0,1,-1,266,0.9133811065621014,0,0,0,INTERNET,77850.2462621163,229.58851830307603,38050.74440873984,-1,5,0,0.6422976865257292,0.5931083088978353,0.3436710812847671,0.35227922962675107,0.27978681167725195,0.48870449455162324,0.6696493095578478,0.17839030965367542,0.5032288499555093,0.9076245775194832,0.6700576640296851,0.2594756213332019,0.521526378952123,0.7274961533163808
1153.299164790217,4115.7162657512545,1292.3554149702086,1,1,-1,208,0.5178785756685784,1,0,1,INTERNET,31108.36852816042,85.06220280782506,27047.37578528542,-1,26,0,0.4274249472728937,0.30025038353786304,0.47793088395645966,0.02919660509258093,0.3070255393395642,0.7016621021644194,0.18128862248847266,0.11831017824792633,0.11824173038867036,0.5197368027342506,0.3821346921426636,0.4127685492421006,0.12327551836880324,0.8822523041595435
3526.216329987408,7176.383338558231,1544.0505086061726,3,1,-1,182,0.33638108805670675,0,1,0,INTERNET,62903.05387445593,9.859472005742887,21020.127192470783,170,28,0,0.5094746851292544,0.3706216202104349,0.4200297391831519,0.8432543631122329,0.12710633043212105,0.5684267210550511,0.5613144834086158,0.16253004861607934,0.426794485591258,0.6333568408536914,0.8285426456048768,0.42030469987880803,0.7730932014568469,0.11383497719548397
2450.044395651731,9711.718676555114,7617.142977016172,4,0,24,282,0.1570254973341928,0,1,1,INTERNET,21857.245587417216,26.044387484845,45241.178700813085,58,8,0,0.18095261608129332,0.3977615585822748,0.12862779912128963,0.6258339153063843,0.7551642044967515,0.5115385502667199,0.9806781824633444,0.50840345653802,0.5203657697671906,0.4116205503318684,0.2362028893708893,0.3917544407175144,0.06157794323983956,0.7575439665999081
8454.245409741432,9622.06520313285,6348.112831845031,4,1,-1,301,0.011809088179004612,0,0,0,INTERNET,88439.3813199532,464.94227197648286,42045.52681735381,15,30,0,0.46301534973632963,0.3350467313247577,0.03886563553588818,0.41640515484129725,0.924142810187282,0.20555840605454934,0.5503097758072746,0.6454825098577557,0.07991835791607027,0.32738420088074605,0.15573196635271225,0.891950122211263,0.4646359499442313,0.965640202196868
2340.1575509138424,5822.248844426122,3862.0312087729053,2,0,-1,196,0.24794699166088474,0,0,0,INTERNET,37634.66751565453,36.48067058006787,3352.361841579302,-1,35,0,0.37303038909429054,0.6373997593399358,0.03545872694893892,0.24553279933847572,0.789750537066651,0.2581082608063754,0.6455568672604475,0.8119248600576368,0.4626127617317499,0.3317117794612534,0.34516221911570155,0.5364636089695346,0.9438263301157783,0.04897679228140439
6569.629247826963,6238.830394453982,5605.216960462818,1,1,-1,12,0.9140200632813119,0,1,1,INTERNET,72549.3154650097,36.590345290479775,30996.318476088032,238,7,0,0.6661311046544097,0.9609362704886061,0.35017901802786733,0.7451374186753852,0.6126158294341718,0.3584972410593935,0.6775754719161738,0.1285622054646306,0.651670542960133,0.14831728171229275,0.25383124040495597,0.9037467238279847,0.15896905365841352,0.22304565179063418
8636.886792071751,11941.719238285274,9337.013506061467,4,0,399,40,0.7972621922722275,0,1,0,INTERNET,159747.66113136322,225.59422276676622,38727.236458769185,-1,7,0,0.43482172349648607,0.428634650006233,0.7188020785373228,0.9454745757416672,0.8132329156105762,0.009284385423503183,0.8303883576755049,0.6161867473858301,0.6140882347447378,0.7965976506738514,0.6631825122031564,0.726742407321351,0.20136867690549798,0.7939683888654189
7392.2827014299255,8420.572246769265,10092.72633123723,1,1,-1,57,0.9697937077507195,0,0,0,INTERNET,52955.89186488152,122.55014116751627,27749.283698860127,199,51,0,0.7793416509802202,0.9733267240542651,0.13125529872927066,0.3808097056520202,0.4042302329328584,0.41736344958023697,0.43498067810704877,0.7738395994112472,0.054353887891056996,0.05536808433354379,0.23101785114996087,0.35112007097400566,0.6004649113952157,0.5200471644306524
3197.5321682606336,9961.02287429671,7173.453746790486,1,1,230,184,0.10076152112137304,1,1,0,INTERNET,124319.45116170344,481.34692608624886,49158.77220427132,52,17,0,0.42599209857369214,0.6677972373447831,0.7869801163644256,0.13487606837923127,0.8594973550806875,0.0027684757639128144,0.4975099010524977,0.3124051715078844,0.09533968590820108,0.67468524376452,0.6564898383508689,0.4935636815489549,0.9798540715953394,0.08661835454126132
9845.36978800489,10928.09366141155,5239.064289428133,4,0,-1,245,0.5921787435056695,1,0,1,INTERNET,180730.3767534795,455.4929197489021,34459.351480053636,139,37,0,0.23577117297395866,0.607136195021009,0.7156743093138368,0.10919474727273737,0.798518849638182,0.5650154359213367,0.17597201392458994,0.07971557936743767,0.35135624595514103,0.8644601928370358,0.5132227948407885,0.3898585382052917,0.38583574828559375,0.2679580291560212
8869.478425773817,9663.488198522731,3977.6643764461774,2,1,296,321,0.2571504740307766,1,0,0,INTERNET,115551.19147076164,202.37162433563356,5655.079128502753,-1,36,0,0.2736887189585846,0.23710385179892302,0.0039434908856111894,0.0063619723338859124,0.001724644256319019,0.7040287689723489,0.614679887737502,0.15594596306651387,0.8426857229161057,0.4974283469853672,0.15245006807525963,0.8285742782003216,0.6486450927772066,0.32405959992264766
9128.82404307096,3036.9727944892434,6741.103178461788,1,0,-1,93,0.5429417057724074,0,0,0,INTERNET,42789.55949062047,224.36575970812962,10315.751593997697,-1,50,0,0.04528522509163657,0.06292070589938081,0.02674787298184511,0.7439554407717219,0.487794134917517,0.5621486316151264,0.2957580063243892,0.09155864756045673,0.8697560531673625,0.07020078184155021,0.2583962641210229,0.1875978119709637,0.15231706278163393,0.32106272184594875
2441.6352671304458,7183.878071113294,4462.245804208191,0,0,-1,314,0.32045488556345514,1,1,1,INTERNET,72229.40782336109,187.5568265377851,41399.158249373366,113,43,0,0.5399188106009101,0.8519347702918288,0.19503321553805164,0.9813953859016705,0.2646165760792262,0.6935199732048759,0.5076247488886996,0.8872119310226779,0.309612869707926,0.4284174616368909,0.5217267843032228,0.9364122822615515,0.6413971332643023,0.8776727494688318
2361.291840153791,2120.8357304599936,7205.0465075194525,2,0,306,266,0.2834655502433575,1,0,1,INTERNET,120121.99540089288,18.93305832156411,49839.45532064285,178,50,0,0.8308808839003218,0.573981063944269,0.05612091105058503,0.9928177527535682,0.08623291636769548,1.3168556207476811e-05,0.7665571935098978,0.37670166836023455,0.7188920852414564,0.34322660288234985,0.7331053039236981,0.5804244942519161,0.2526620649548932,0.6620364573580414
11203.188061071583,8182.143392203982,8443.176207606015,4,1,329,20,0.5738453020245975,0,0,0,TELEAPP,103789.17225317143,146.42341962735432,5367.79371018329,-1,36,0,0.7691117068175701,0.4144138624248819,0.5313431052703059,0.7841972543429255,0.8461960427477748,0.05944197328430956,0.017569904681986603,0.523348605135786,0.5773905923516431,0.9855393192994307,0.39825164417467596,0.611757953968084,0.6132876074913306,0.7349172783690119
5373.360132074347,11508.843710065921,1726.8713201133432,2,0,-1,140,0.1833181618695403,1,0,0,INTERNET,33980.86807399624,61.33673480599205,5466.301233329896,74,25,0,0.4377894663384714,0.8119673220884834,0.039627261458415775,0.16218377829604358,0.007949684301122306,0.6984624408755553,0.5639155265843732,0.7686881518043146,0.9834222587594326,0.6912652016189443,0.23283264217804,0.5168014002519713,0.08866120808360944,0.013570088888551601
4310.435609590337,6640.0527073012245,1011.7421152502196,3,1,-1,121,0.46913343697211685,1,0,0,INTERNET,92125.28721466094,51.18516500756137,38287.65918009253,77,22,0,0.1961203551445122,0.3105803825773188,0.8026458379953977,0.9777094559131215,0.7301635020553603,0.8029001479567706,0.17344501731068973,0.3714984221207238,0.09464391228969171,0.7213598048289199,0.2950782090937888,0.5544964770449176,0.5249690217053291,0.4275120029604318
6374.424498866867,5762.697421545439,3335.0485272481724,1,1,-1,354,0.6508122650440348,0,1,0,INTERNET,110898.00550749844,280.4307864681939,3685.536944968708,-1,21,0,0.8634844432974528,0.7836172559644873,0.4929620689458105,0.3278134430019509,0.9881921209971861,0.7177015708893945,0.27938333978385366,0.6491026546276127,0.5478807422402548,0.515826918962231,0.09511718927339685,0.6676754164228271,0.2374049946732404,0.3178206280655269
8291.506340399406,1394.270265599795,10839.62647490659,3,1,-1,368,0.12818207318280406,0,0,1,INTERNET,57129.87931922663,49.382428856781125,3893.7257452099493,126,23,0,0.0567810340450684,0.327963835405797,0.7279543666724776,0.33361960949254366,0.4820197667062357,0.6630122425535516,0.03471328008699792,0.07667985321843773,0.5925376488712538,0.7094142544420965,0.025149501090233062,0.6550352551008597,0.6817087033294134,0.8519254022401738
11511.855827516669,11557.519745621425,8109.19839551415,3,1,-1,327,0.930594270876904,0,0,0,INTERNET,124426.87549127113,51.4656618976318,44496.4159089783,-1,5,0,0.399222725202494,0.9208811864041636,0.7507025509358412,0.6873369528924389,0.37124052994143464,0.70738266381156,0.16946276018590223,0.48090564756860044,0.3076685709511161,0.7225709767221682,0.9731293119968542,0.21414708886996425,0.7476697870683154,0.9538696539198517
4150.908495702605,2133.0295254317466,2891.5638713072512,3,0,264,211,0.5057246994541248,0,1,1,INTERNET,18681.21939961592,240.2568574096743,40122.26570976332,103,24,0,0.8566151423839511,0.26796687445680256,0.5067639396702327,0.049049187074451384,0.6058329544747134,0.7395899257961658,0.9866293932871518,0.09651896617030764,0.046953247491470784,0.06635888074610485,0.09640993436591538,0.582440160873074,0.8481425305593974,0.42334084958700524
11172.892722432298,1451.8700263533162,10792.903580059807,3,1,-1,197,0.8195279718843422,1,1,1,TELEAPP,70638.37154527578,221.14118256131937,44137.37839328692,-1,22,0,0.3931766874041964,0.13755411757457114,0.9253628762534661,0.8257697299075593,0.8046978276476722,0.7243774983675693,0.9985227611993119,0.24828414068022808,0.052104535687826026,0.22260652447727036,0.12488734511065003,0.3546264406884425,0.992395368919082,0.9730606145712987
